_id,link,pdp_status,review_status,userID,URL,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,pid,rating,review_status_code
677799304df76a08543128ee,https://www.shein.co.uk/Manfinity-Homme-Men-s-Solid-Color-Round-Neck-Short-Sleeve-T-Shirt-p-28949385.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,c7ace8e3-6d00-40a5-96e6-1c62ca639c27,,"True to size. Good quality and good colours. Recommend it. Pls like, I am broke🥺.","Bought for my boyfriend he really likes it he says it’s comfy, unexpected material but very nice","Classic yet stylish, the round neck shirt for men is a wardrobe essential! 👕👌 Perfect for any occasion, and the fit is spot on. Versatile and comfortable – a timeless choice! #MensFashion #WardrobeStaple",nagyon jo anyaga van🥰🥰🥰🥰🥰🥰🥰,1709998465,1709934443,1706965520,1707751398,09-03-2024 23:34,09-03-2024 05:47,03-02-2024 21:05,12-02-2024 23:23,6819056599,6815487559,6613759904,6665791529,m***7,S***n,R***B,k***t,29395114,28949385,28949268,28949385,,4.93,200
677799304df76a08543128ef,https://www.shein.co.uk/1pc-Men-s-Button-Up-Plaid-Shirt-With-Hood-Regular-Fit-Long-Sleeve-Thermal-Lined-Thicken-Shirt-Jacket-p-44280428.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ab291657-e3f9-4d7d-a007-170f8a7f4982,,حلووووووووووووووووووووووووة كتيررررررررررررررررررررررررر🥰,Very good quality and fast delivery!,Very warm and comfortable and cozy,True to size and soft material,1732035518,1733830640,1734810128,1734519407,20-11-2024 00:58,10-12-2024 19:37,22-12-2024 03:42,18-12-2024 18:56,8657675904,8833673699,8915038239,8892544384,?***s,s***8,l***4,p***a,44280428,44280428,44280428,44280428,,5,200
677799304df76a08543128f0,https://www.shein.co.uk/Men-s-Fashion-Creative-Milan-Text-Print-Sporty-Casual-Commuter-Versatile-Crew-Neck-Long-Sleeve-Sweatshirt-p-44313042.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,5a3579da-044a-4e3b-8b0c-bc405274a8aa,,Very nice fitting exactly like what shown in picture,oğlum çok beğendi.Güzel,really good quality definitely recommend,,1731711549,1731752771,1731409662,,16-11-2024 06:59,16-11-2024 18:26,12-11-2024 19:07,,8627769514,8630026049,8594994554,,P***y,y***s,h***s,,44313042,42626622,42626622,,,4.69,200
677799304df76a08543128f1,https://www.shein.co.uk/DAZY-Men-s-Solid-Color-Half-Zipper-Sweatshirt-p-29971231.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,5a5190ea-d210-47e3-b87c-2a0f2c347f6f,,كتييييير لقماش فخم وحلوااااا كتييييير بتجنننن حبيييييت كتييييير بتجنننن كتييييير حلواااا  حبيييييت بتجنننننن,Order arrived in good time and was exactly like it was in the photo,,,1722548918,1715186661,,,02-08-2024 05:48,09-05-2024 00:44,,,7865842649,7224297134,,,a***4,f***4,,,29971217,29971231,,,,4.86,200
677799304df76a08543128f2,https://www.shein.co.uk/Manfinity-Hypemode-Men-Graphic-Pattern-Jumper-p-12000414.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,03497950-3802-4b17-aaaf-6128278cffb0,,In love with this jumper the pattern is so cute. I’m 5’8 and got a large and it’s still long and oversized. Of course it is a men’s one so the fit is slightly different but I just made it sit how I wanted and it still looks perfect. It’s so soft too 10/10,it is the best sweater… not even lying i’ve been wanting something like this for so long and omd shein came in clutch. i’m 5’10 and about 70kg and trust me a size S fits me perfectly but go for a M if u like it baggy. i’ve left some pictures below so you guys can see. honestly best purchase,I love it it’s so cute(pls like I’m broke),,1673286195,1698424949,1676827867,,10-01-2023 01:43,28-10-2023 00:42,20-02-2023 01:31,,4335751794,5986402004,4500744879,,4***l,r***r,4***0,,12000414,12000414,12000414,,,4.92,200
677799304df76a08543128f3,https://www.shein.co.uk/Manfinity-Homme-Men-s-Casual-Printed-Polo-Shirt-With-Contrast-Color-p-26521026.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,4a1824ca-783f-4ed5-85f8-139ff67fc455,,"The tshirt looks exactly like the picture, really nice material. I like it",Sooooo goood literally the best thing everr pls like my post plz and thank you,,,1706042000,1699372257,,,24-01-2024 04:33,07-11-2023 23:50,,,6549075319,6061432299,,,A***R,8***3,,,22143365,22143365,,,,4.85,200
677799304df76a08543128f4,https://www.shein.co.uk/ROMWE-Street-Life-Men-s-Mesh-Contrast-Sports-Short-Sleeve-T-Shirt-Athletic-Jersey-p-41966151.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,d6a1798f-89c7-4d23-b15d-b49e250062b2,,perfect,Am liking this wonderful clothing quality is very good thumbs up,,,1724428106,1725823055,,,23-08-2024 23:48,09-09-2024 03:17,,,8017402319,8127309359,,,q***d,f***e,,,39099251,39099251,,,,4.92,200
677799304df76a08543128f5,https://www.shein.co.uk/Manfinity-Homme-Men-s-Fashionable-Simple-Casual-Denim-Jeans-Suitable-For-Outdoor-Recreation-Plain-Long-Distressed-Straight-Leg-Light-Blue-Cargo-Jeans-For-Husband-Boyfriend-Gifts-p-43608253.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,c9e5a608-d11b-49c7-8882-4dd712c19f6e,,sp beautiful ❤️❤️❤️,Good product size was right and the quality was way much better than I thought,I just like it omg 😍😍😍😍😍😍,Nice I liked it Nice I liked it,1732873410,1732295719,1734280789,1733612392,29-11-2024 17:43,23-11-2024 01:15,16-12-2024 00:39,08-12-2024 06:59,8743694874,8686532089,8874121684,8815254149,m***5,f***6,k***2,f***9,43608253,43608253,43608253,43608253,,3.4,200
677799304df76a08543128f6,https://www.shein.co.uk/Manfinity-Homme-Men-s-Slim-Fit-Letter-Patch-Long-Sleeve-Sweatshirt-p-26957406.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,af812f64-bc8a-45c2-b376-4c4d1078d6db,,"material minunat,preț super ieftin!","Pohodlny material, velikost sedi, produkt odpovida obrazku",very good quality . as described,"Good quality, I like it",1698144301,1712657256,1706270750,1723406930,24-10-2023 18:45,09-04-2024 18:07,26-01-2024 20:05,12-08-2024 04:08,5961244804,7017423444,6565482089,7932715569,f***u,s***u,d***s,s***d,23450780,25372760,23450780,25372756,,4.87,200
677799304df76a08543128f7,https://www.shein.co.uk/Manfinity-Men-Solid-Polo-Shirt-For-Summer-p-37405924.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,2a4f52ff-d001-4928-b619-55d6a20fbfc0,,حلوو كتير كتير نفس الصورة ممكن لايك لتعليقي,I brought for my hubby absolutely he love it and he want to me buy more a very food quality and fabric I really recommend.,,,1717819796,1717931447,,,08-06-2024 12:09,09-06-2024 19:10,,,7458548424,7466731129,,,b***3,d***5,,,33625190,33625190,,,,4.84,200
677799304df76a08543128f8,https://www.shein.co.uk/Men-s-Casual-Cartoon-Bear-Print-Round-Neck-Short-Sleeve-T-Shirt-Summer-p-36749735.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,35238382-b2bf-43cc-86ae-24489b29dd12,,"True to image, good quality and fit\n\nIf this review has helped with your decision to purchase please like, it’s nice to know that my review is helpful to others","good quality in relation to the price,👏🏻\nand a good item, 😃\nShein never disappoints😍",very good quality true to color good fit,,1724939688,1732351961,1724251713,,29-08-2024 21:54,23-11-2024 16:52,21-08-2024 22:48,,8058337829,8691067004,8001314964,,4***2,E***a,v***s,,36749735,39904550,36749735,,,4.91,200
677799304df76a08543128f9,https://www.shein.co.uk/Manfinity-VCAY-Men-Tropical-Print-Tank-Top-Drawstring-Waist-Shorts-p-14148085.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,a0cd15e9-bed6-45b0-8969-c78359384188,,Nice light material perfect for my holiday to  turkey,كل البضائع بصراحه ممتازه\nوشكلها حلو كتييير\nمن ملابس واكسسوارات وأدوات منزلية وأدوات تجميل اتمنى اكون فديتكم لايك بلييييز ❤️,Happy 😊,super calitate ...mărime corespunzătoare,1703355258,1679577187,1691758231,1690713207,24-12-2023 02:14,23-03-2023 21:13,11-08-2023 20:50,30-07-2023 18:33,6379091239,4631878574,5518363309,5439769819,t***2,m***2,d***1,4***1,14001827,12611486,14148085,14396729,,4.9,200
677799304df76a08543128fa,https://www.shein.co.uk/Manfinity-Hypemode-Men-s-Casual-Letter-Pattern-Contrast-Piping-Drawstring-Waist-Trousers-p-39683657.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,6deb3958-3ac8-4174-9202-589395f32bcf,,"Fits amazing, very light weight over shoe trouser. Love the design fits well and looks cool.",كتيييييييير كتيييييييير مرتب و حلوووووووووووووووووووووووو يعني بيجننننننننننننييييييييي قياسو كتير مناسب و عجبني كتيييييييير يعني نام مريح عل لبس 👍👍👍👍💯💯💯💯🥰🥰🥰🥰❤️❤️❤️❤️😘😘😘😘😘💖💖💖💖💖💖🤍🤍🤍🤍🤍😍😍😍😍😍😍😍😍😍😍😍😍🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,"Its true to size, has pockets on sides, good, pls like",,1724110195,1722164738,1725219430,,20-08-2024 07:29,28-07-2024 19:05,02-09-2024 03:37,,7988635379,7832047184,8079765199,,c***n,a***m,s***a,,29781901,29781901,29781901,,,4.77,200
677799304df76a08543128fb,https://www.shein.co.uk/Men-Slant-Pocket-Slim-Straight-Jeans-p-20042066.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,0c2fa0bb-4470-4bf4-88b1-c5af5c95ae6f,,اعجبني كثيراااااا اعطي لايك كتيرررررر حلو,My husband loooooves this pants . He never knew jeans could be stretchy lol . He says it’s so comfortable and fits well . I think it’s just alittle to small length wise as it fits just by the ankles . He doesn’t mind it tho . All in all great purchase .,Fit perfect like pants I would have bought in my local store,,1676675362,1723008760,1696759972,,18-02-2023 07:09,07-08-2024 13:32,08-10-2023 18:12,,4495843569,7899448834,5851961629,,s***y,b***a,n***5,,10180712,10028511,10028511,,,4.84,200
677799304df76a08543128fc,https://www.shein.co.uk/Men-s-Fall-Winter-Straight-Leg-Knitted-Sweatpants-p-27015718.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,6de8e9d6-2ae4-47c6-953b-81460d78eb8a,,"Amazing fit, very nice. Super happy","High quality polyester material., no odours ,true to size and true to image . Thick warm material and very comfortable to wear .",Super 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,,1712576813,1708210773,1724268914,,08-04-2024 19:46,18-02-2024 06:59,22-08-2024 03:35,,7010734329,6696867229,8003580114,,x***4,n***1,o***u,,27015718,27015752,27015752,,,4.71,200
677799304df76a08543128fe,https://www.shein.co.uk/Manfinity-Hypemode-Men-s-Solid-Color-Pocket-Casual-Simple-Long-Pants-Daily-Wear-p-42896433.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,64844341-d1af-4f77-83ab-e6be77e08783,,"if you are looking for a more baggy fit, these jeans are amazing, you can style these with anything and they are very comfortable.",rlly nice and my favourite pair of pants!,,,1717929341,1723980008,,,09-06-2024 18:35,18-08-2024 19:20,,,7466483219,7977319259,,,d***2,c***1,,,26747765,26747765,,,,4.94,200
677799304df76a08543128ff,https://www.shein.co.uk/Manfinity-Homme-Men-Tokyo-Romantic-Sunset-Graphic-Casual-Short-Sleeve-T-Shirt-For-Friends-p-40063137.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,785444c8-3449-484d-ad79-87257a03c277,,Nice top fits as should looks as described,fantastic quality t shirt .son loved it.,The quality is very good and the size fits,amazing,1726336625,1731380115,1725618451,1731100547,15-09-2024 01:57,12-11-2024 10:55,06-09-2024 18:27,09-11-2024 05:15,8168258914,8593132924,8111778789,8568478069,j***1,a***6,b***4,n***a,40063137,40063137,40063137,43749670,,4.78,200
677799304df76a0854312900,https://www.shein.co.uk/Manfinity-Homme-Men-s-Letter-Print-Slim-Fit-Short-Sleeve-T-Shirt-p-28492178.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,43ba453c-332a-445c-898b-df5136cebaf9,,Recomand cu încredere 🙃🙃,Very nice \nIove the texture it's high quality. Fits perfect.,"Exact ceea ce cautam , vine perfect !",,1706016542,1708435830,1709581362,,23-01-2024 21:29,20-02-2024 21:30,05-03-2024 03:42,,6545933389,6710275439,6789238274,,p***d,c***i,p***3,,28410534,28410534,28492178,,,4.96,200
677799304df76a0854312901,https://www.shein.co.uk/Manfinity-Homme-Men-s-Contrast-Color-Short-Sleeve-Polo-Shirt-With-Decorative-Details-p-29696334.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,9cc7df85-eee0-4e33-b72c-4d09e1ebef09,,wow very beautiful ideas good. thank you 😻😻😻,حلوه حبيييت نفس الصوره   لايك اذا فادكن تعليقي🥰🥰🥰🥰🥰,E foarte fain și la material e ok 🥰🥰🥰,"Jó a szabása, a szín megfelelő.",1712558440,1712940963,1713084574,1714661463,08-04-2024 14:40,13-04-2024 00:56,14-04-2024 16:49,02-05-2024 22:51,7009165079,7043234944,7052162209,7181089879,s***3,s***9,c***a,h***t,29696334,29696334,27576311,29696334,,4.9,200
677799304df76a0854312902,https://www.shein.co.uk/Manfinity-Homme-Men-Bird-Print-Colourblock-Tee-p-13064785.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,b128dd24-7a2f-4c7a-b877-d49ddeac5243,,Very comfortable and nice! Love it! Please like for the points! ✌️,Good Soft and stretchy material looks and feels like it will be of a good quality bought this as a gift,,,1682703299,1674705599,,,29-04-2023 01:34,26-01-2023 11:59,,,4819207379,4403846169,,,4***2,s***4,,,12280884,12280884,,,,4.94,200
677799304df76a0854312903,https://www.shein.co.uk/Manfinity-Men-s-Solid-Color-Simple-Daily-Polo-Set-p-37463505.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,e86171fe-bc32-4819-b77c-cc1468ea66a2,,Lovely set colour is slightly lighter than picture but still lovely. Size is good,látka je veľmi dobra a sú aj elegán,love this shorts set bought for my partner 😍,Very nice,1712666249,1716144054,1720373160,1715975350,09-04-2024 20:37,20-05-2024 02:40,08-07-2024 01:26,18-05-2024 03:49,7018570344,7308155064,7681736239,7295584949,b***4,k***7,4***9,b***i,31971281,31971281,31971281,31971281,,4.77,200
677799304df76a0854312904,https://www.shein.co.uk/Manfinity-Homme-Men-s-Fashionable-Minimalist-Denim-Jeans-Suitable-For-Casual-Outings-Plain-Jeans-Long-Straight-Leg-Dark-Grey-Washed-Cargo-Jeans-For-Husband-Boyfriend-Gifts-p-43608438.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,788aa732-7e8d-4bfd-a5af-a08164d9dd89,,Everything is ok! Fast shipping!! Good qualitty!,Handsome ☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️☠️,"I love it , I love it ❤️❤️❤️",,1733873835,1735042996,1734867889,,11-12-2024 07:37,24-12-2024 20:23,22-12-2024 19:44,,8840073859,8928221194,8917939569,,m***l,s***l,m***r,,47718903,43608438,43608438,,,4.83,200
677799304df76a0854312905,https://www.shein.co.uk/Manfinity-Hypemode-Men-Graphic-Pattern-Drop-Shoulder-Sweater-p-24061531.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,a0653e4d-ebeb-495c-b5e7-693cc4ef69ca,,LOVEDDDD REALLY NICE ADN WARMM got so many compliments❤️ (pls like I would really appreciate it),incoryable trop beauuuu,"Increíble: color, material, etc. Me cogí una talla L ora que quedase bien grande y genial!",Very good in love with this. Fit is amazing,1699398714,1706299198,1700634783,1706638377,08-11-2023 07:11,27-01-2024 03:59,22-11-2023 14:33,31-01-2024 02:12,6065243699,6568561929,6173406769,6590634204,l***a,a***u,K***y,t***3,24061531,21630801,24061531,21630801,,4.91,200
677799304df76a0854312906,https://www.shein.co.uk/Men-Solid-Mock-Neck-Tee-p-13744822.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,28984dd6-c868-4064-a833-0125abd27c5f,,"Really nice soft material. Good fit, nice colour selection available.","High quality material,fast shiping,i recommend!",Nice soft material. Good fit. Nice thick neck .,,1686648071,1683588494,1686648071,,13-06-2023 17:21,09-05-2023 07:28,13-06-2023 17:21,,5119311639,4875909694,5119311669,,c***c,J***u,c***c,,16168383,14246226,13744822,,,4.8,200
677799304df76a0854312907,https://www.shein.co.uk/Manfinity-Hypemode-Men-s-Casual-Distressed-Wide-Leg-Baggy-Jeans-p-40351314.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ff9ee4b8-d2bd-4e72-a080-048bc718eb5a,,Good quality! Please like !!!,very satisfied with these jeanss!! big pockets and are very comfy.,"Love it, fits very good and is nicely low waisted",very cool!! pretty accurate to the picture and very nice fitting,1726585345,1731855160,1731880542,1731090392,17-09-2024 23:02,17-11-2024 22:52,18-11-2024 05:55,09-11-2024 02:26,8186090434,8639383089,8642662594,8567084454,l***8,s***s,K***a,g***s,36002445,40351314,40585162,40585162,,4.87,200
677799304df76a0854312908,https://www.shein.co.uk/Manfinity-Hypemode-Men-s-Casual-Loose-Half-Zipper-Stand-Collar-Letter-Graphic-Drop-Shoulder-Sweatshirt-p-26858801.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,eae69c6d-6da3-4304-9435-62e81e15ee02,,I love this fleece it's so comfy and cute the colour is so nice too,Muy bueno,MUY BONITAAAA ME GUSTAAAA MUCHOOOOOOO!!! SHEIN THANK YOUUUUU,Okkk I feel in love with that!,1706690550,1702463032,1720089616,1714992041,31-01-2024 16:42,13-12-2023 18:23,04-07-2024 18:40,06-05-2024 18:40,6593614994,6321980139,7658616064,7205469169,c***5,l***0,s***e,e***g,24200324,24200324,26858801,24200324,,4.62,200
677799304df76a0854312909,https://www.shein.co.uk/Manfinity-Vacaylife-Men-s-Knitted-Casual-Round-Neck-Short-Sleeve-T-Shirt-p-30878445.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,47adef48-01a2-42a7-9703-9e405d0fb72d,,perfect for him,muy buena tela y bonitos colores,,,1713090072,1724347718,,,14-04-2024 18:21,23-08-2024 01:28,,,7052659789,8010458709,,,b***2,k***4,,,30878445,31521648,,,,4.86,200
677799304df76a085431290a,https://www.shein.co.uk/Manfinity-Hypemode-Loose-Men-s-Drawstring-Waist-Wide-Leg-Jeans-p-40736790.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,e3b0c8e9-2fea-49eb-971b-d64079b0d1a0,,love these jeans they fit perfectly and the quality is great.,"they are really cute, im a size xs in h&m pants and i got a size small if that helps anyone!!",Il mio figlio é contento. É giusto per il suo prezzo.molto soddisfatto,,1707601031,1705156500,1700304170,,11-02-2024 05:37,13-01-2024 22:35,18-11-2023 18:42,,6657645969,6486313739,6145944404,,c***6,r***!,m***b,,24519498,24519498,24519498,,,4.74,200
677799304df76a085431290b,https://www.shein.co.uk/Manfinity-Hypemode-Men-Solid-Drawstring-Waist-Joggers-p-11597210.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,a808b9d9-2701-4215-8e75-499f682537fa,,OMGG THEYRE SO GOOD GET A SIZE LARGER,Tall girl friendly! Had it for a few months already and it didn’t budge at all. Warm and comfy. Recommend to size up for the oversized look.,GET THOSE SWEATPANTS!! ABSOLUTE FAVS! SO SOFT AND COMFY!!!!,,1672839289,1683664768,1686645938,,04-01-2023 21:34,10-05-2023 04:39,13-06-2023 16:45,,4318344744,4882084639,5119081374,,c***a,k***m,l***5,,11597210,11597210,11597210,,,4.91,200
