_id,link,pdp_status,review_status,userID,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,rating,review_status_code
6777c493c4451e8e3d0d1272,https://us.shein.com/Manfinity-Mode-Men-s-Shawl-Collar-Solid-Color-Button-Front-Blazer-And-Pants-Suit-Set-p-38742799.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,aacd5ed6-c48f-4a8e-9533-d8f21a62dd28,"Honest SHEIN review:\nA complete review of all merchandise purchased.\nThere was no smell\nItem was true to size\nThe color was accurate \nThe material was really good. \nI literally get all of my clothes from SHEIN now, you can’t beat the prices on this site. The way that inflation is constantly hitting us in the face, we could use a price break somewhere, and SHEIN has made that happen. Everything is Perfect! This is just what I thought it would be plus some. I will continue to purchase items from SHEIN, they’ve never let me down. Fashions and decor for a fraction of the cost, you can’t beat it!!!!  Clothing, shoes, sandals, travel gear, jewelry, and decor has been great quality. There was no odd scent to this item, and everything is in great condition. Thanks SHEIN! Absolutely amazing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Nice man suite bought it for a wedding and it was great no need to worry it is true to size.,they was perfect,Suit was very comfortable and fit really nice and I’m a fairly tall slim person,1725849268,1725224813,1733834032,1734435108,09-09-2024 10:34,02-09-2024 05:06,10-12-2024 20:33,17-12-2024 19:31,4750105908,4727270413,5040580448,5060600458,s***r,j***1,s***r,s***7,35371077,35371077,38729944,35371077,4.72,200
6777c493c4451e8e3d0d1273,https://us.shein.com/Manfinity-Homme-Men-s-Floral-All-Over-Print-Casual-Suit-Jacket-Minimalist-Fashionable-For-Daily-Life-Men-s-Casual-Holiday-Fashion-Artistic-Impressionist-Thick-Textured-Embossed-Multicolor-Blue-Camouflage-Floral-Suit-Jacket-Gorgeous-Party-Style-Gift-For-Boyfriend-p-46329751.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,104ace34-4210-41ee-9ffa-beb129dfe99e,Looks just like the picture very comfortable great material,better quality than I expected and it had great texture to it.,,,1734888450,1733717227,,,23-12-2024 01:27,09-12-2024 12:07,,,5073800758,5036766878,,,s***r,c***9,,,46329751,46329751,,,4.8,200
6777c493c4451e8e3d0d1275,https://us.shein.com/High-Elastic-Casual-Pants-Men-Straight-Business-Slim-Suit-Trousers-Suitable-For-Business-Wedding-Travel-p-36451264.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,d00e65f2-49cd-442b-8ed5-b2a4ac284d45,These have the look of regular slacks with the comfort of joggers. great fit! husband likes the stretch in these. buying them in black also,Fit great.,"Just as the picture, my husband love it so much","La tela súper cómoda, se ve súper",1725742983,1732117595,1731947903,1724388582,08-09-2024 05:03,20-11-2024 23:46,19-11-2024 00:38,23-08-2024 12:49,4745952993,4973515933,4966805838,4697123808,1***4,m***e,M***a,r***1,39631958,36451264,44753087,36451264,4.88,200
6777c493c4451e8e3d0d1276,https://us.shein.com/WEEN-CHARM-Men-s-Suits-Slim-Fit-3-Piece-Suit-For-Men-2-Button-Blazer-Jacket-Vest-Pants-With-Tie-Men-Tuxedo-Suit-Set-p-50733763.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,60e9ef68-3a9e-421f-85c3-55bad559d72e,,,,,,,,,,,,,,,,,,,,,,,,,5,200
6777c493c4451e8e3d0d1277,https://us.shein.com/Manfinity-Mode-2pcs-Men-s-Lapel-Long-Sleeve-Button-Shirt-And-Striped-Business-Suit-Pants-Set-p-40216086.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,45f78ec8-9182-471a-9afa-8527893ea0ce,nice qua;ity true to fit,Looks very well on me and I love it.,"It was pretty good, great quality",very nice suit,1732956762,1732678845,1726074784,1726012103,30-11-2024 16:52,27-11-2024 11:40,12-09-2024 01:13,11-09-2024 07:48,5006590133,4995845818,4757817918,4755849938,s***t,L***n,t***6,s***1,40216086,40216086,40216086,40216086,4.56,200
6777c493c4451e8e3d0d1278,https://us.shein.com/Manfinity-Homme-Men-s-Notched-Lapel-Fake-Pocket-Blazer-p-25865086.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,0877b86f-c8b0-40c1-a74c-e94519e5639f,"Very nice, the quality is worth the price, it’s a good fit","This jacket came quickly, and it was true to size. The material was great. It was lined on the inside and it fit my husband very good. I will definitely recommend it. Please, like.",muy buen material llego  .tiempo el color perfecto gracias por la ayuda,love it love love it.. fits like a glove  just how I wanted it to.. great color. just excited to wear to my event,1707733559,1707445974,1705807953,1703014258,12-02-2024 18:25,09-02-2024 10:32,21-01-2024 11:32,20-12-2023 03:30,4065800153,4057087093,4000478248,3905810753,s***s,c***9,r***3,r***3,25865086,25865086,25865086,25865086,4.85,200
6777c493c4451e8e3d0d1279,https://us.shein.com/Men-Slim-3-Pieces-Set-Business-Networking-Formal-Tuxedo-Prom-Suit-Male-Groom-Wedding-Blazers-High-Quality-Dress-Jacket-Coat-Pants-Vest-p-35263852.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,f8f9be4f-5bc2-47e7-9c0a-5f61619399c2,I love it,Very nice suit runs a lil bigger than usual,Suit fit perfectly! Good quality too!,great material  fits well,1716425729,1719273532,1731459662,1731287620,23-05-2024 08:55,25-06-2024 07:58,13-11-2024 09:01,11-11-2024 09:13,4387324898,4499556813,4947532163,4940791348,1***7,s***4,n***e,m***e,32687647,33052188,41501691,41501691,4.89,200
6777c493c4451e8e3d0d127a,https://us.shein.com/Manfinity-Mode-Men-Solid-Color-Double-Breasted-Long-Sleeve-Suit-Jacket-p-33139693.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,9a3920be-0a7f-4604-96b4-e0fa003ebb53,Definitely would recommend 🫶🏼🫶🏼🫶🏼 love it,I really like this blazer. Plain and powerful,,,1719791320,1719013936,,,01-07-2024 07:48,22-06-2024 07:52,,,4519448248,4489955383,,,j***d,k***h,,,33139693,33139693,,,4.73,200
6777c493c4451e8e3d0d127b,https://us.shein.com/Men-s-High-Stretch-Navy-Blue-Casual-Pants-Straight-Slim-Business-Trousers-Suitable-For-Work-Business-Trip-Wedding-Autumn-Winter-p-43624809.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,ea613528-08e0-42db-80fd-76c83da4bea5,Nice slacks. Will work well for travel. Husband likes them. The size we got has a length of 32 or 33 inches. Perfect.,Muy bonitos y muy cómodos me quedaron justo a la medida,Muy cómodos y llegaron a la medida,,1731098867,1733505533,1731117772,,09-11-2024 04:47,07-12-2024 01:18,09-11-2024 10:02,,4933508153,5028649188,4934428853,,e***o,f***4,f***4,,40190143,40190143,40190143,,4.88,200
6777c493c4451e8e3d0d127c,https://us.shein.com/Manfinity-Mode-Men-s-Contrast-Color-Lapel-Button-Up-Long-Sleeve-Blazer-p-38862136.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,8eb7763a-a02b-40b6-833f-64d7c81fc6b4,good quality,Fits perfectly  nice jacket for him,OMG.  I love it. Very nice for my husband and he love it. 😍,Lovely fit for my hubby. Love it in him,1732833523,1724691394,1735017551,1734803144,29-11-2024 06:38,27-08-2024 00:56,24-12-2024 13:19,22-12-2024 01:45,5001152953,4707484488,5077821133,5071498473,j***8,E***s,k***0,s***5,38862136,38862136,38862136,46063113,4.81,200
6777c493c4451e8e3d0d127d,https://us.shein.com/Men-s-Simple-Casual-Suit-Jacket-Corduroy-Blazer-p-42114849.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,3d735852-7721-4012-a602-3a1f2d00e5d4,very nice same the picture I like it,Very nice blazer for everyday wear,Amazing quality!! Want more colors!,My uncle love this jacket,1731088102,1731376338,1735263393,1735109472,09-11-2024 01:48,12-11-2024 09:52,27-12-2024 09:36,25-12-2024 14:51,4933019388,4944375428,5084659478,5079904318,t***8,s***2,b***b,c***c,42114849,42114849,42114849,42114849,4.94,200
6777c493c4451e8e3d0d127e,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Simple-Daily-Wear-Long-Sleeve-Suit-Jacket-p-40668605.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,c5727b99-53a8-49f0-9e24-31f93c800bbd,"I AM AMAZED AT THE QUALITY OF THIS SUIT!!! If you need a jacket, this is where you should go! Really, its really nice  Loved it!!!\nthe buttons are lower down, just a detail to keep in mind and its more on the thinner side. I don't mean quality wise, I mean that it isn't a thick suit. \nAMAZING","estoy satifecha ,me queda como una modelo",Great Fit and the color is amazing!,,1725116262,1725049409,1726270571,,31-08-2024 22:57,31-08-2024 04:23,14-09-2024 07:36,,4723154703,4720953803,4764938748,,M***u,w***0,e***r,,37168133,37168133,40668605,,4.82,200
6777c493c4451e8e3d0d127f,https://us.shein.com/Male-Jacket-Pants-Solid-Color-Casual-Business-Official-Office-Men-s-Suit-2Pcs-Set-Groom-Wedding-Dress-Blazer-Trousers-Stylish-Slim-Big-Size-Suit-p-36385594.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,662d8de3-f6be-47a4-a59e-b0aded532c5e,It is a perfect fit.,Love,,,1724458179,1732504890,,,24-08-2024 08:09,25-11-2024 11:21,,,4699372698,4988822593,,,d***8,j***n,,,36385594,36385594,,,4.86,200
6777c493c4451e8e3d0d1281,https://us.shein.com/Manfinity-Mode-Men-1pc-Plaid-Lapel-Collar-Blazer-1pc-Suit-Pants-p-11253752.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,dd5ee2cb-0f1c-48e5-9ff5-459c61db4473,It was true to size it was perfect for Easter!!!…. Please like for points and style‼️❤️,Love the look of this suit.,Fits great and looks amazing I’m glad I purchased it,,1681628306,1676594533,1673907494,,16-04-2023 14:58,17-02-2023 08:42,17-01-2023 06:18,,3038373758,2847702113,2768160968,,n***4,j***5,c***2,,11253752,11253752,11253752,,4.59,200
6777c493c4451e8e3d0d1282,https://us.shein.com/Manfinity-Hypemode-Men-s-Solid-Color-Stand-Collar-Long-Sleeve-Single-Breasted-Casual-Suit-Jacket-For-Autumn-p-48619322.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,23b28064-ce8c-488a-9140-6685c6769c9d,"Really nice blazer, the color is very pretty.","Perfect, nice cut","Came in great and came faster than it had said to arrive, it looks very well made and love it so far",Very useful And highly recommended,1731683415,1732056915,1734091776,1734556800,15-11-2024 23:10,20-11-2024 06:55,13-12-2024 20:09,19-12-2024 05:20,4956435653,4971359488,5049988008,5064349733,t***g,m***k,w***4,b***y,42868312,38768584,45299929,48619322,4.65,200
6777c493c4451e8e3d0d1283,https://us.shein.com/Plaid-Men-s-Suit-Wedding-Dress-Up-Casual-Blazer-p-44762412.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,87e78a9f-3d82-444d-90ff-54094b87ac28,"Nice blazer, the color are great and the material is nice.","Okay I love this coat, however I will say personally it aged me. I'm 30 and I looked over 35 wearing it.",❤️,,1730843610,1734107325,1734878213,,06-11-2024 05:53,14-12-2024 00:28,22-12-2024 22:36,,4924168478,5050407173,5073491073,,l***2,c***3,k***e,,44762412,44762412,44762412,,5,200
6777c493c4451e8e3d0d1284,https://us.shein.com/Manfinity-Mode-Men-Notch-Collar-Long-Sleeve-Button-Front-Striped-Minimalist-Top-And-Pants-Casual-Suit-Set-p-46235662.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,e7eb4936-b4ca-4143-8729-8bf3213a0d86,Fits my son well! Great quality,Great suit for costume party.,,,1732239420,1731297822,,,22-11-2024 09:37,11-11-2024 12:03,,,4978740798,4941463613,,,c***s,j***t,,,46235662,39061000,,,4.65,200
6777c493c4451e8e3d0d1287,https://us.shein.com/Manfinity-Mode-Men-s-Formal-Business-Lapel-Collar-Single-Breasted-Suit-Jacket-p-44253195.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,6cdc0a26-69a3-4f87-9f38-674b6e7b4fd8,Very comfortable and does its job,Fit perfectly !,Muy bonito saco..y muy bonito color...es amplio y la tela es delgada pero comoda,,1732927435,1733803208,1732082124,,30-11-2024 08:43,10-12-2024 12:00,20-11-2024 13:55,,5004873583,5039869518,4972779678,,b***z,m***0,C***y,,44253195,39888321,39888321,,4.84,200
6777c493c4451e8e3d0d1288,https://us.shein.com/Manfinity-AFTRDRK-Men-s-Front-Button-Long-Sleeve-Pocket-Simple-Suit-Jacket-Black-Blazer-Casual-Everyday-Wear-p-50050371.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,3b69dd3e-26a8-4fae-a5c2-a1b076af7470,"great quality, print and fit, my boyfriend is 6'2 and 210 lbs to get idea of the proportions",The jacket was perfect!!!!! She received so many compliments!!! I highly recommend!,blazer fitted good ! my boy killed his 8th grade formal 🔥,,1709432430,1717278213,1714175184,,03-03-2024 10:20,02-06-2024 05:43,27-04-2024 07:46,,4123360968,4419955333,4302878318,,x***s,q***n,c***7,,26319774,26319774,26319774,,4.94,200
6777c493c4451e8e3d0d1289,https://us.shein.com/Adult-Men-s-Sword-Collar-Suit-Three-Piece-Suit-Pants-Vest-p-41102867.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,a142f0b3-ea0c-4514-a533-26111b5492ac,"Good quality,just like the picture","The suit vest and jacket seem it run a bit small or my man gained a little weight either way we’re going to make it work, but all and all the suit is nice and it came faster than expected.",me gustó mucho buena tela,,1734905899,1730856668,1734500344,,23-12-2024 06:18,06-11-2024 09:31,18-12-2024 13:39,,5074453743,4924864118,5062990518,,d***g,m***y,i***1,,41095505,41133104,41102867,,5,200
6777c493c4451e8e3d0d128a,https://us.shein.com/SHEIN-Manfinity-Mode-Men-s-Solid-Color-Long-Sleeve-Business-Suit-Set-p-34667480.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,e891a63a-067d-4c3c-b7cc-833183586953,Amazing turnout,this is a very nice suit and comfortable. I recommend this to anyone.,Good material silky feeling and lightweight. Bout for a formal sweet sixteen party,,1719521810,1715917169,1717088238,,28-06-2024 04:56,17-05-2024 11:39,31-05-2024 00:57,,4509586783,4367842773,4412336823,,L***e,j***k,d***2,,34667480,32871497,34667480,,4.76,200
6777c493c4451e8e3d0d128c,https://us.shein.com/Manfinity-Mode-Men-s-Suit-Set-Minimalist-Style-Casual-Everyday-Wear-p-47156893.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,1cb4a4fb-1c03-491a-9e41-e3752eade277,,,,,,,,,,,,,,,,,,,,,,,,,3,200
6777c493c4451e8e3d0d128e,https://us.shein.com/Manfinity-Mode-Men-s-Notched-Lapel-Long-Sleeve-Blazer-p-30050786.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,2df4a029-5ce6-4c49-8845-9802929953c9,my son is starting to learn how to dress up ND shien has it all. this blazer is true to size and fits him perfectly,I love this  very comfortable fit perfect I love the material i recommend everyone to buy this,My son wore this blazer to his school dance. he was very satisfied with the fit.,Wore this to an event and it looked just as high quality as everyone else,1680300839,1678334522,1689269477,1682311113,01-04-2023 06:13,09-03-2023 12:02,14-07-2023 01:31,24-04-2023 12:38,2984388338,2903390538,3356947068,3067236813,b***g,k***h,s***2,f***7,12546542,12546542,12546542,12546542,4.93,200
6777c493c4451e8e3d0d128f,https://us.shein.com/Manfinity-Mode-Men-Single-Breasted-Business-Casual-Suit-Is-Suitable-For-Formal-Activities-p-32487389.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,ad2da156-549c-4639-a034-f53841bb52d3,In love with this suit my son love it 😍,Beautiful suit color is vibrant luv ❤️ the suit,,,1714140645,1715740880,,,26-04-2024 22:10,15-05-2024 10:41,,,4301272828,4360500643,,,b***o,j***s,,,29505156,29505156,,,4.82,200
6777c493c4451e8e3d0d1290,https://us.shein.com/Manfinity-Mode-Men-s-Fashionable-Business-Slim-Fit-Vest-Pants-2pcs-Set-p-31309334.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,76e9a7ae-43bb-43d7-bf77-4eff18855377,My husband is satisfied with this purchase. He’s 5’7 190 lbs. please like for points.,My man was so fine in this! Fellas I highly recommend.,The outfit fits well on me and loved the color,,1708386017,1700615315,1707140240,,20-02-2024 07:40,22-11-2023 09:08,05-02-2024 21:37,,4086049528,3810489113,4046024143,,s***0,s***o,r***5,,20799383,20799383,20799383,,4.88,200
6777c493c4451e8e3d0d1291,https://us.shein.com/Manfinity-Mode-Men-s-Casual-Floral-Print-Side-Pocket-Straight-Leg-Trousers-p-44467781.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,ef87e102-3c01-4235-b021-c9a7dd20ede6,It’s just what I wanted so nice and casual  soft and fits perfectly,Came early. Fits perfectly and it’s nice,I like it,Buena calidad de tela 👌🏼👌🏼👌🏼👌🏼,1734474257,1734818189,1731799538,1735436958,18-12-2024 06:24,22-12-2024 05:56,17-11-2024 07:25,29-12-2024 09:49,5061832553,5072057478,4961191013,5091650378,x***i,n***9,r***y,m***s,44467781,44467781,44467781,44467781,5,200
6777c493c4451e8e3d0d1293,https://us.shein.com/4pcs-Men-s-Suit-Set-Including-Jacket-Pants-Vest-And-Tie-Slim-Fit-Fashionable-Minimalist-Casual-Business-Wedding-Travel-Commuting-p-33174448.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,985ab958-2bee-4dd2-bba7-12349d4085e2,This suit had me in aww I mean highly recommend 💯,The suit first like a charm and design is very great.,It fits just fine and they look nice 😊 got the size L and it still has some room,,1708994955,1702523235,1711566807,,27-02-2024 08:49,14-12-2023 11:07,28-03-2024 03:13,,4107211433,3890076243,4203895403,,s***n,j***9,b***a,,21459584,21459584,21459584,,4.87,200
6777c493c4451e8e3d0d1294,https://us.shein.com/Manfinity-Mode-Men-s-Solid-Color-Suit-Set-p-31690749.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,12786c51-dc57-49df-824a-9f5d923de311,Really cute definitely would buy again,"I am very satisfied with my purchase and would highly recommend this online store for anyone looking for quality men's suits. The combination of excellent product quality, accurate sizing, and outstanding customer service makes it a top choice for online suits shopping.",,,1734436813,1719502117,,,17-12-2024 20:00,27-06-2024 23:28,,,5060622803,4508586573,,,j***3,e***e,,,44834217,31690749,,,4.77,200
6777c493c4451e8e3d0d1295,https://us.shein.com/Manfinity-Mode-2pcs-Set-Men-s-Solid-Color-Double-Breasted-Jacket-Trousers-Suit-Gifts-For-Boyfriend-White-Men-Suits-p-42473404.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,da4a5411-c8a6-45ae-9d32-aaf4ddb3a966,"Looks just like the picture! Great quality, get it!","Looks just like the picture! Great quality, get it!",This is the fake one,,1735036702,1735036702,1729154248,,24-12-2024 18:38,24-12-2024 18:38,17-10-2024 16:37,,5078088738,5078088733,4865382593,,C***é,C***é,c***3,,42473404,42473404,42473404,,4.55,200
6777c493c4451e8e3d0d1296,https://us.shein.com/CLOUDSTYLE-Men-s-Spring-Autumn-Solid-Color-Lapel-Long-Sleeve-Jacket-And-Pants-Daily-Business-Travel-Suit-p-37402832.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,3a37ef6a-db07-4452-b2e3-a4f956cc8e7a,Love it,je suis très satisfait du produit c'est magnifique,Very elegant suit well made fit perfect only the rear end little tight of the pants,,1724008606,1734228155,1731452719,,19-08-2024 03:16,15-12-2024 10:02,13-11-2024 07:05,,4681874508,5054421358,4947101178,,g***0,j***3,j***8,,37402832,37402832,37402832,,5,200
